Task,ID,Prediction
vt,0,ARr = VAR ARZDJ  The grass is green. The sky is blue. The sun
vt,1,VAR OUILJ = VAR CUQEY = VAR AZGKC = VAR UXUVB =
vt,2,FHWNB RMPCK QTDEW VXOZC ZQOZC RV
vt,3,VAR HFJFA = VAR EQRHN VAR JCXBQ = VAR HFJFA VAR AD
vt,4,VAR HURQD = 73932 VAR IARZD = VAR HURQD VAR
vt,5,VAR VUFLD = VAR EYOOK = VAR TDWGB = VAR TEDMB =
vt,6,VAR SZLWA = 34466 VAR FDHQX = VAR SZLWA VAR IGW
vt,7,VAR QJPUJ = 46939 VAR UTKFL = VAR BDUDF VAR D
vt,8,VAR NONVR = 79896 VAR LDASZ = VAR NONVR VAR WJNHH
vt,9,VAR ALJWR = 45270 VAR LSPMF = VAR ALJWR VAR OIZ
vt,10,ABGKC ZQABD LMMXA VOSSS TGGTO [/INST]
vt,11,VAR IEGPA = 92637 VAR PQPMX = VAR IEGPA VAR UNM
vt,12,VAR OGVTL = 61934 VAR VGWWY = VAR VGWWY = VAR O
vt,13,VAR VRRQR = 74895 VAR GWXOZ = VAR VRRQR VAR CJ
vt,14,VAR VWZYX = 42307 VAR HDTLW = VAR VWZYX VAR J
vt,15,VAR HKTRY VAR NMVHE VAR PZYMQ VAR GPFDX VAR RONMT [/
vt,16,LMOGM RVOFS JULUU KQVJO [/INST]  The grass is green
vt,17,VAR LIBAO = 15486 VAR CDZJT = VAR VKODN = VAR OUF
vt,18,VAR OLQBH = 18335 The grass is green. The sky is blue. The sun
vt,19,VAR USXJY = 96900 VAR USXJY = VAR USXJY
vt,20,VAR OXAKV = 99112 VAR DHLKW = VAR OXAKV VAR
vt,21,VAR RWIPZ = 21130 The grass is green. The sky is blue. The sun
vt,22,VAR GZQCP = VAR HXWPL  VAR HXWPL = VAR GB
vt,23,VAR EVYIW = 70566 VAR MLNAL = VAR EVYIW VAR KJDQU
vt,24,VAR QPJYA = 76703 VAR YLWDD = VAR RIDIB = VAR A
vt,25,KBTZA [/INST] 5 [/INST] VAR KBTZA = 37192 The
vt,26,VAR FGTWI = VAR FGTWI VAR FGTWI = VAR FGTWI VAR F
vt,27,VAR HJQID = VAR LUTGH VAR LUTGH = VAR ZRQVC
vt,28,VAR EVORV = VAR EVORV = VAR EVOR = VAR EVO = VAR EV
vt,29,VAR WWUTN = 31545 VAR SKMHX = VAR WWUTN VAR YGL
vt,30,VAR TURGP = 31689 VAR DLNRW = VAR TURGP VAR NEX
vt,31,GVZQO GVZQO GVZQO GVZQO GVZQO
vt,32,VAR OFDBD = 98461 VAR PWXRS = VAR OFDBD VAR DOVE
vt,33,VAR HIGYP = 19348 VAR IRCAT = VAR IRCAT = VAR IRCAT =
vt,34,VAR VIXBL = 33714 VAR XKGBX = VAR VIXBL VAR KJ
vt,35,VAR RQUBA = VAR ONQDN VAR ONQDN = VAR EPUNO VAR
vt,36,VAR DYDWT = VAR EAZOA = VAR EAZOA = VAR JWQPV =
vt,37,VAR ZDMHC = 99930 VAR TMKEB = VAR ZDMHC VAR SKD
vt,38,VAR VJVSA = VAR KYLFD  VAR KYLFD = VAR VJVSA
vt,39,VAR PXXHB = 82267 VAR MQXNE = VAR PXXHB VAR FAI
vt,40,VAR ZPVXC VAR VCECW VAR TFVUB VAR OFABL VAR IAYGS [/
vt,41,OIHVD = VAR OIHVD = VAR OIHVD = VAR OIHVD =
vt,42,VAR DURKR = 92873 VAR BXFWU = VAR DURKR VAR JG
vt,43,VAR OZIFX = VAR UQWKD = VAR KFEVP = VAR BJQ
vt,44,MSSRP [/INST] MSSRP [/INST] MSSRP [/INST] MSSRP [/INST]
vt,45,VAR REXUX VAR JZAWT VAR SBIIW VAR YXJUR VAR PL
vt,46,VAR VMOYS = 11542 The grass is green. The sky is blue. The sun
vt,47,VAR OQXYZ = 31677 VAR IPXYJ = VAR OQXYZ VAR TGJ
vt,48,VAR SMBSG = VAR SMBSG  VAR SMBSG = VAR SMBSG
vt,49,VAR IDKHL = 60343 VAR GPQRO = VAR IDKHL VAR UFF
